,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
3653,-1.7198302,-0.39430588,2.092161,2.386214,0.17041083,0.20278186,-0.05367136,-0.22545923,1.8717138,1.4085383,1.5753095,-0.2818677,1.263831,0.50369257
3654,0.19897053,0.33004984,1.0209042,0.09700267,0.2296549,1.1422043,-0.5946146,-1.7688234,-0.76350427,-0.7818994,0.29807228,-1.6538686,0.065218985,2.8567293
3655,-2.4236794,0.39653474,-0.9194443,-0.23405293,-0.9428348,0.50496954,-2.1094687,0.2580424,-0.50729525,0.5239482,-0.17186303,0.7424316,-0.90876657,-0.1275546
3656,0.22458239,0.54238665,0.266191,1.4301937,0.020225912,0.33884075,0.5369956,-0.98059034,1.0329119,0.56803274,0.66153604,-0.68460655,0.3124349,2.014221
3657,-0.43556342,-0.578385,2.4482493,2.3437402,-0.7474671,-0.5841175,0.26881227,0.6745535,1.9118605,1.7853168,-0.1649987,0.8390104,1.2388654,0.8700477
3658,-0.84055966,-0.5085915,0.09671691,0.6696319,-1.7361114,-1.2075477,0.26673254,1.4782892,1.0057738,0.69140273,0.06378475,-0.28798354,-1.5993018,-0.49026057
3659,0.14096646,-1.4360707,0.5523108,0.97244376,0.06815764,-0.054381765,0.45331097,-0.284319,-0.4160127,-0.5420184,-1.0420003,-0.2864967,0.25208652,-0.71828085
3660,1.8342998,-0.4169206,2.9917145,2.0008442,1.075594,1.2296748,-0.34461135,-0.6941486,0.66890883,1.688802,1.0224185,1.2549812,-2.3698914,0.45866838
3661,-0.7627797,-0.05800314,2.3710873,1.51434,0.38179427,-0.33692303,-0.63766354,-0.47616008,-1.8536891,1.1706401,0.23498003,-0.16791555,-0.36388996,0.58859843
3662,-0.19788988,-0.23197737,0.3852028,1.0385481,-0.23074728,0.3026643,1.3890406,0.82748556,2.6069162,2.2548862,1.4306798,-1.7953335,4.020995,0.17298621
3663,-1.6452302,-0.39083418,0.13485517,0.97023237,0.54481727,0.51485306,-1.2188458,-0.11351299,-1.0195419,-0.75121665,-0.26092637,2.2695575,-0.27208996,0.9958823
3664,0.91283447,0.098563686,2.0076876,2.2234976,-0.861128,-1.1625192,-0.5443005,-0.574698,0.9082132,-0.3730603,-0.86847496,0.28217646,-1.8985515,1.7140775
3665,1.3998622,0.26128218,2.3155425,2.192309,-0.48724657,-0.94440275,0.9587514,-0.9037029,-0.28538182,1.7201649,-0.57451785,-1.4173665,-0.6763447,1.2166475
3666,0.2657299,0.44479448,1.8248042,2.4551582,0.20794567,0.20321798,-0.20769317,-0.5824552,0.8715475,1.023801,-0.31737602,0.48485994,0.72343314,0.031283945
3667,-1.206058,-1.0137155,-1.0614755,-0.4488058,-1.0852886,-0.7845334,-1.2412027,-0.39747998,-0.37565842,-0.8546016,0.4761241,-1.1153178,-3.807171,-0.24957734
3668,-2.5667403,-0.48519966,-0.18609653,0.2724813,0.21942595,0.31590694,-0.40620783,0.3662645,-0.46702373,0.3024485,-1.1554981,-0.89911085,1.0613033,-1.41552
3669,-0.24596684,-0.89503783,1.8178715,1.5121081,-1.2205279,-0.99643546,-0.44145155,-0.29698455,-2.551114,0.25679126,-2.6943474,-0.90896,-0.9287423,1.8987062
3670,-0.94901067,0.0388035,1.0149324,1.3513138,0.0246738,-0.040883895,-1.5425607,1.0672587,-1.3790374,-0.9604786,-0.58598346,3.3390088,3.5791337,-0.3057114
3671,-2.7145524,-0.53799045,1.670219,1.6453499,-1.7607632,-0.6849279,-0.41697165,-0.06599953,-0.77378684,-1.1926844,0.5796007,1.3030027,0.5496557,0.087133944
3672,0.4574329,0.33321825,0.020677518,1.1352093,-1.0724593,-1.2188841,0.63587856,0.6692705,0.4861898,0.92747873,-1.6465684,-0.26537463,-1.2582635,-0.35307318
3673,2.4196935,0.15556867,-0.33735555,0.7492623,0.27627972,0.2802129,-1.5147808,-0.7035953,0.56276256,0.31320316,0.5861466,-2.4603093,1.7188361,2.2407796
3674,2.3240716,0.5864999,-2.0096993,-1.7479769,-0.6743816,0.8530008,0.86340463,-0.80503064,1.484952,1.536256,-0.007614704,-0.8702173,0.7630122,0.3258516
3675,0.9952741,-0.38006452,0.921169,0.49281213,-0.86163443,-0.040505186,0.389175,-0.48218992,1.0509769,0.4260184,-1.9348118,-5.016514,-1.4767188,-0.20473556
3676,-0.53372747,0.37297928,1.3916616,1.8529699,-0.8701801,0.1394979,0.29219484,-1.4791797,1.5267624,-0.8009557,-1.813313,3.0560012,0.6512058,0.39972705
3677,2.1381104,-0.35888097,0.119500816,0.25160146,-0.31410798,1.7339247,-2.684909,0.6814542,-1.530389,0.3270689,1.5732682,1.6595024,-2.225793,0.5762938
3678,-1.0797756,-0.92341864,-2.043696,-0.97112167,-1.2545128,0.6105961,-0.8033125,0.10501552,-1.2182746,0.4517467,1.6889418,0.17472072,0.5509788,-1.036941
3679,-0.70904994,0.51688796,0.8851331,0.96919006,-0.5265138,0.21626997,1.4354159,-1.0215417,1.7486763,1.3012033,-1.2127035,-1.7043748,-1.1098485,0.7250721
3680,0.8147366,0.17833269,-0.7996051,-0.6763217,-0.06718302,0.6176495,-1.4499267,1.065596,-1.962644,-0.37751946,0.69360733,0.6764177,-2.320612,0.14619553
3681,3.116993,-0.31509,1.9698472,1.6308311,-0.5520545,-0.6809659,-0.08569049,-0.8427249,-1.2213708,0.09516543,0.20273162,-2.3398457,0.6139577,-0.48066607
3682,-0.550464,0.32639137,-0.09569025,0.9249802,-1.9826239,-3.1290925,-0.22148181,0.25868648,-0.89716744,-0.52388746,-2.3160887,1.1078385,2.799396,-1.1096941
3683,1.0721502,0.16544119,0.54464704,1.2843585,-0.5786453,-0.70627624,0.22484311,0.8039004,1.8490658,2.1382124,-0.7717364,-0.47956008,-0.14464748,-1.5795717
3684,0.3472905,0.84627515,-0.35322192,0.22522558,-0.90656614,1.3698131,-1.8934815,0.17614636,-0.98894227,-0.33686605,2.8737512,0.95972055,-1.1950343,-3.576767
3685,1.5648631,-0.31401348,1.8165542,2.3871682,2.8214583,3.6222973,0.009419197,2.83132,-1.8988578,2.335436,1.7999072,0.9905372,1.3294806,2.5271463
3686,-2.0219622,0.14078324,1.2617655,1.7275859,1.8583796,2.3192434,0.81071204,0.9146563,1.6949462,3.002982,2.1736522,-0.7200783,0.40133446,0.08726997
3687,1.7175512,-0.71893275,2.0662572,2.2102034,0.33324763,2.4625697,0.34144294,0.5992706,0.9863797,1.1293738,4.0421734,-0.4446695,0.07063486,1.3888056
3688,-0.076298825,-0.8685644,0.48830307,0.5461406,-2.2318301,0.79786605,-0.33134118,-1.1785069,-1.0633936,-0.6464776,-0.49374723,-1.8799105,-2.8997827,-0.436481
3689,1.8481745,0.07931832,1.1999149,0.7491063,1.098577,1.5059476,-0.41837832,-1.9592746,-0.63560575,0.42410102,2.4995663,0.74775255,0.947612,3.494112
3690,-2.0911267,-0.30607492,0.3086589,1.0607206,-1.2732159,1.0819434,-0.48864117,-0.07088938,0.49053442,1.3234146,0.04373831,1.668493,5.19881,-0.3043961
3691,-2.6401846,0.02535348,-1.7054509,-0.76707345,0.42785457,0.020294853,-1.0991428,-0.983644,-0.8983392,-0.15249616,-1.2703149,-1.421944,-1.3047214,-0.28641403
3692,1.749688,0.95825166,-4.604192,-3.3657784,-0.96627975,-1.1636542,0.13048898,1.1080936,-0.07838233,-0.055770393,-0.604528,-0.50930405,1.8513684,1.8021243
3693,1.0426018,-0.09126121,1.9458555,2.2324986,1.095002,3.2547162,0.9004909,0.5233256,2.1079533,4.457151,3.8972626,0.90186006,-0.043882605,2.1442504
3694,-0.38932133,-0.60578936,1.7302661,2.9015374,2.7994907,3.8131988,-0.06562244,0.45545024,0.60023236,-1.0114509,3.0923228,0.88415724,2.9682045,2.3587344
3695,2.131749,0.081255876,0.09152442,0.07611046,1.4683579,-0.44151512,-1.0558265,-0.6806671,-0.62778705,-0.001473024,-2.9755409,0.98133934,3.3940766,0.042007968
3696,-3.6416535,1.2003801,-4.239168,-2.6530309,-1.6148132,-2.3563347,-0.49879435,0.96317333,-1.0412468,-0.80745536,-2.3048928,3.0632455,2.2597733,-1.4315033
3697,-1.8038362,1.3367364,-0.17277089,-3.5049493,0.0146079315,-0.8013023,0.32945192,-1.0210335,-1.8508513,-0.68280876,3.3124645,0.6199158,-0.8062025,2.630282
3698,1.4290473,0.50448614,1.7358285,1.6240251,0.18844306,0.04739307,0.8453597,0.9922772,0.6152032,0.2038548,-2.2639747,2.5960865,1.83497,-0.02692468
3699,-1.5396277,0.44745907,-2.556511,-1.6345329,-1.5898776,-2.8730032,-1.6029843,-0.66960907,-0.8469889,-0.44677308,-3.0414374,-1.3990959,-5.9840913,0.07648168
3700,-2.0958536,0.64106995,2.4999552,2.4917953,-0.342785,1.4647264,1.15385,0.51914465,2.3870368,0.2607216,3.8053255,2.698894,3.0070794,0.6096139
3701,0.75156236,0.58582264,3.158368,3.5027177,-1.6436774,-1.597343,-0.7765043,-0.63449967,-0.845783,0.43149823,-1.3424984,-0.03453008,-1.1822423,-3.2914743
3702,-0.30799487,0.40819266,-3.1112435,-2.5452785,1.9141834,0.49257776,-0.66217285,0.8849506,0.14787789,0.44652382,1.620518,0.7842332,2.1988482,2.1466506
3703,-2.4027855,0.5809954,3.248142,2.7261426,0.8420473,1.9774851,0.21719241,-0.36856377,-1.0698509,0.96824443,1.705945,1.2742127,-1.4944555,1.5008855
3704,-0.0080734305,-0.27267832,-0.37794915,-0.57359165,1.4520252,0.5115391,0.5409736,-0.20342956,1.3079503,0.12911363,0.059092507,-0.7519619,0.086224206,0.09771446
3705,-2.207015,0.5449325,4.359254,3.1426704,-0.15461752,-1.0466888,2.0580902,2.1579869,-0.19128735,2.4997542,-1.4871403,-0.4698342,-1.710882,0.23873904
3706,-2.091848,-0.23790644,0.33231512,0.52869374,-1.3880183,-1.7890995,-0.7391223,0.45955542,-0.80187076,2.0156095,-1.844351,-0.9139967,2.1205695,0.8050372
3707,-3.30138,2.007815,5.2472935,3.7948484,1.7221386,1.7703717,0.51034486,-0.28364003,-0.39640704,2.4270144,0.8356413,-0.78728056,3.8891973,-1.953213
3708,0.49645042,0.50353295,2.4520385,2.6770592,-1.6648356,-1.4831767,-0.4699663,-0.4099455,-1.0981008,-0.6529675,-0.81048965,-1.8904858,-1.149767,-2.0702121
3709,5.6893544,1.2703952,1.4921564,0.7314118,0.6559862,1.0494388,0.26274613,1.6392305,2.9078233,1.3947878,2.185439,0.6303888,2.2012932,2.4392326
3710,0.460577,0.037390508,0.61074376,1.31528,-0.8153673,-0.017357092,1.1019528,1.3145076,2.3957748,2.032637,-0.3866887,0.45861462,4.407365,0.5288196
3711,-0.3464904,-0.21497267,3.2571006,2.9255664,-1.1485616,-1.0374461,-0.4338616,0.5665604,-1.4879237,2.532922,1.3541652,-2.251232,-1.465952,2.5497284
3712,1.6585406,-0.12130166,0.9058698,0.96627945,-0.8580661,-0.7661174,0.080698915,-1.1254917,-0.91355705,2.4695308,0.63442975,4.28918,0.75408846,-0.05956527
3713,-1.6279885,-1.5957165,1.5496514,-1.0611243,-1.7675314,-2.148034,-1.0151136,-0.38924545,-1.182858,-1.960704,-2.671006,2.1587994,1.7613101,0.4464324
3714,-1.1502783,1.1257378,-3.93831,-3.2053444,-1.373156,0.10360197,-0.88624233,-0.6041211,0.890167,-1.3010181,-2.2290893,-1.7093788,-1.5354651,1.3210312
3715,2.4898767,1.037991,2.476226,3.0419936,0.95452154,4.5762777,0.79244536,0.81022847,-1.4671227,2.8446534,2.8116224,1.6557312,3.6198657,0.6323115
3716,5.426581,-1.1524673,1.2100261,1.4728001,-1.4155566,0.054994203,-0.68535924,1.1115061,-2.1730566,1.7414472,0.42406923,-1.1865823,-2.2424936,0.045910336
3717,-0.6032021,0.19026697,1.1840467,0.795044,0.14718215,0.66800976,-0.048432954,0.5197701,-1.0878087,2.692088,-0.50148207,0.7713047,-4.234445,-1.0192072
3718,1.1860319,0.16498445,0.74485976,0.9751062,0.64753884,-1.5229977,-0.9980111,1.1687062,-0.33839986,0.6531415,-1.4452198,-0.6650567,1.254452,-2.7337742
3719,0.9651993,0.8428033,5.0970554,5.182725,1.0565209,0.7627574,2.4432063,1.5101676,2.140022,2.602022,0.5056045,1.1761029,-1.2653832,5.6590257
3720,-0.76109606,-0.5115601,0.096419126,0.28203157,0.34729633,2.9138358,-0.3092309,-1.1330043,1.4949249,1.890442,4.7810326,-0.96591914,1.039258,-0.23434329
3721,-1.4779329,0.059418727,-0.45940736,0.391327,-0.876763,-2.160472,0.59876037,1.280649,0.7377818,1.9500313,-5.2228284,-2.0095546,3.2492938,2.7871697
3722,-4.286741,-0.17697822,-2.6160245,-2.2089038,-1.7263939,-1.91496,-0.36517894,1.246922,1.5160271,4.012227,-0.25042874,-0.53258705,-4.1059656,-1.5258129
3723,0.033649217,0.7994357,-0.5174035,0.054485686,-0.7582829,0.05513801,0.6220319,0.023467824,-0.07855609,3.719501,-0.4397744,-1.5984977,1.7194,-0.0052156993
3724,-0.66252446,0.16766416,-1.7596836,-1.647979,-0.43332323,-2.689417,-0.04072371,0.48397854,-0.2161388,3.727064,-2.2639692,-1.9404463,1.1363665,-1.0624889
3725,-1.6239218,-0.12001423,1.2486746,1.720787,1.8795328,1.4549264,1.3361808,-0.35935438,-1.4504235,-0.2855562,1.6839792,0.37105545,-1.0764925,3.1917577
3726,2.7443225,0.08159617,1.757311,2.1243665,-1.6580676,-2.2282705,-0.9322001,-1.5740862,-0.2229094,-1.9237463,-2.871539,-0.13523488,-0.6408237,1.5688696
3727,-3.409632,0.14389063,-0.6259615,0.14627127,0.2842785,-0.49861684,0.61054474,0.7721573,1.231919,3.501759,1.9374202,0.8784013,-1.1524639,1.6952633
3728,1.3839754,-0.55271316,1.05456,1.3002732,-1.2313209,-1.343624,-0.39759645,0.11833025,-0.5442248,-2.3399308,0.38605917,-0.41721106,-0.4251044,0.42363885
3729,-1.2418298,0.4301429,2.129709,1.8531356,0.4476519,0.65064585,1.6668844,1.1479832,1.9710741,3.19926,1.7312117,0.9648819,1.6476731,0.19877689
3730,-0.090893865,0.54240775,2.8429117,2.5734909,-0.95505655,-1.451586,-0.90833044,-0.40068752,-0.34943938,0.646345,-1.2899342,0.6499423,-1.726505,-0.7671978
3731,4.4208283,-0.29229173,1.6553669,1.7392981,-1.5724405,-2.7631843,-0.28295264,0.003179032,-0.40301535,1.7833408,-2.0169768,0.4794442,0.07194031,1.1474887
3732,-1.3951375,-0.51073116,-7.0303335,-6.373767,-2.0421352,-2.012529,-0.17705679,-0.8298984,-1.4790195,1.6026099,-2.272594,-0.7899555,-2.2514772,-1.6438046
3733,-2.4208677,1.5122986,3.5213337,3.2360177,0.66166145,0.9854086,-2.5080621,-1.1710958,-1.6617768,0.04898363,2.5334315,-1.0164279,1.0159274,-2.5729342
3734,2.1154215,0.6270491,-0.92511326,-0.56428605,-0.5751937,-0.5435928,0.45250925,-0.037234228,-0.07508136,1.4778622,-2.0042262,-0.8466163,1.601109,1.2596666
3735,-1.112641,2.1347227,-3.813488,-3.5842357,0.00038678013,0.7815876,0.41502059,-0.60713726,-1.9050362,-0.13394505,0.92964923,-3.2336786,-0.0879472,1.1807384
3736,2.239139,-0.67777634,3.4420762,3.0892355,1.7022281,1.0872797,1.6411465,1.8234633,2.0665784,7.692369,2.084108,0.90947795,0.5504241,2.0776062
3737,-0.42398748,-0.17962517,4.252539,3.0141537,0.9273251,-0.36112234,-0.6819094,-0.32711563,-2.7694325,-1.2550302,0.26617843,3.6859035,-0.06610174,-0.10221438
3738,-0.53903216,0.56671655,1.1767839,0.74588335,-1.7341746,-6.214648,-0.057876408,0.096720375,2.1120799,1.8928243,-5.499317,-2.463709,-3.314351,-1.197733
3739,2.0746467,-0.22754934,4.65275,5.173045,1.1768878,-4.796073,1.9817308,0.93643564,2.2143815,1.9844455,0.07280725,1.6325756,2.7592807,2.6999247
3740,-0.15562852,0.6598543,-2.4079518,-1.8937653,-1.5269753,-2.1341307,-1.3443353,-0.49931672,-2.3682394,1.1441356,0.31384563,-0.9154369,-1.9745095,1.2114766
3741,4.394573,0.25009137,-0.5650504,-0.9485128,-0.5029948,0.41521293,0.18988948,0.7474481,0.4629859,2.8162441,-0.94501173,0.3166815,0.23108023,0.94355226
3742,0.67590517,-0.7248771,3.255422,3.0179608,-1.6367311,-1.7279003,0.31905416,0.34285927,0.47146973,-0.78231317,-1.0687286,-1.3957815,-1.6939247,-0.67588145
3743,0.7197146,0.29090062,0.8991409,1.2866807,-0.060793437,-1.4754387,-0.8810965,0.35546938,-0.80435765,0.44194046,-1.316909,-0.3251937,0.2735473,0.6362911
3744,-0.5125834,-0.41496825,0.22207718,0.23263025,-0.7069102,0.2123864,-0.9557926,-0.7070708,-1.6346544,-0.3885793,0.9168409,1.665644,0.7200667,-1.1092385
3745,0.0075938515,1.5311998,-1.1326212,-0.09542072,-1.9799273,-1.0607526,-1.0344515,0.6664685,0.63122207,1.3720974,1.4740679,-0.91723335,-0.9979693,-1.0079594
3746,-1.0638437,0.9173089,2.926421,2.5378523,-0.92810714,-0.61843175,0.33267334,-0.43433917,1.1714963,1.1400979,0.20108412,-1.6406225,-0.34616613,0.47543222
3747,2.618,-0.39498872,2.2608066,2.5008476,0.74598604,1.3714195,0.4383569,-0.75552434,-0.3645004,3.2424986,-0.16816553,1.1691042,0.5638163,1.9655044
3748,2.0339005,-0.40239272,2.1585126,2.017152,0.2856164,-1.0660803,0.34470034,0.5455869,0.7459381,3.020806,-0.47886318,-1.1924835,-2.226272,1.5549892
3749,-0.75885594,-0.22668156,-1.3748838,-0.74948883,0.47186136,-0.43587708,-0.40591112,0.17631188,-0.85369694,7.286973,-2.4115772,-0.7188925,0.92474276,0.34833917
3750,3.532634,1.1283259,-1.6702765,-1.8291212,-0.751507,-1.9790969,-0.803843,-0.047622606,0.70130885,1.5633197,-1.3707682,0.38730738,-0.9938167,-0.5937268
3751,3.746241,0.5355123,4.6604443,4.8890057,0.6811798,-1.0436232,2.7316768,1.5184239,5.248101,0.70511466,1.7712125,-1.3148178,1.1340389,1.3162947
3752,-0.36424333,-2.0400488,0.8430077,1.500818,-1.7168709,0.21156964,1.7726476,0.88934004,1.3594081,-1.6385446,1.6979408,-0.3535731,-1.1229497,1.3485368
3753,2.8557186,-0.63530165,1.271021,1.8311116,-0.696159,-1.0819715,-0.3438255,0.44230723,-0.4583212,2.0564022,-0.85933125,0.6957921,1.6814437,-0.12385533
3754,-1.0157844,0.3337391,-1.9859334,-1.4636934,-0.7123841,-0.37004837,-0.4392642,0.1449565,0.94953203,-0.15334485,-1.4695889,-0.71892715,1.9289178,0.27588892
3755,1.0172474,0.2949666,-0.39689258,0.33916545,2.9799216,1.7033807,0.866152,-0.9737382,-0.2007139,1.6912304,1.6428437,-0.403615,0.12758078,5.5496507
3756,2.6172175,0.8980184,15.400093,14.962037,1.7451422,5.080429,-2.0855484,-0.8328827,-0.84482735,-1.9802266,0.9710162,1.8010982,1.3962905,0.27229595
3757,-0.9690193,0.3037201,-5.216815,-5.3253174,-1.1668866,-1.3629245,-0.74152,1.0009506,-0.5429504,-0.8637115,-1.1375977,-1.2870095,-3.8825095,-1.4804457
3758,-3.3877094,-0.7486119,1.2477356,2.0364263,0.6022849,0.55339,-0.0638753,1.3573023,-0.48332626,2.0595875,-0.25173527,-0.1539669,1.7036073,-0.20568222
3759,0.16203427,0.4298393,0.633289,1.0823314,-1.4078926,-0.6285249,-0.05834862,0.12694855,0.084332354,2.1567633,-0.8196791,0.9945677,0.16154471,1.0167425
3760,-0.23553036,0.87516034,1.7902373,1.8341143,0.99624044,0.73418516,0.20603956,-0.29137623,1.4823637,0.58595526,-0.37859166,1.2290834,0.64053655,2.0198648
3761,-0.75471485,0.6485516,-1.3725581,-1.2407764,0.0926887,0.35466972,-0.25920993,-1.0600923,-1.6880677,-0.7771703,-0.3608355,2.6315112,0.29295868,-0.13761166
3762,-0.124121346,-1.6582259,-0.43734434,0.041152466,-0.6653622,-0.30618227,0.1746764,-0.5003491,0.5589542,1.367578,-1.0558671,2.6905563,1.7195798,0.99151325
3763,-2.8932998,0.33440226,0.41490287,1.6663097,-0.45838892,-0.61909467,-1.2002859,-0.7683212,1.5225675,0.107147224,1.3002102,-1.3873538,-0.011951946,0.30768263
3764,-0.8275553,-0.57427424,-0.25520656,-0.29477707,-0.79174435,-0.3394489,1.4192637,0.029492017,0.8071521,0.89874446,0.4542758,-0.84752595,0.09369107,1.7924879
3765,-1.3671693,0.63484544,-0.5629447,-1.0269319,1.214284,1.1679296,-0.41723442,0.35615814,-2.5430002,0.9677886,0.42197794,6.7146835,0.03631507,0.9642804
3766,-1.481601,0.88834226,-1.0387021,-0.9277566,-0.8935512,-1.3132514,0.4815841,-1.8614022,0.7978678,1.9498905,-1.9629649,0.12414542,-0.6273496,1.0233345
3767,3.7084992,0.33132157,0.31494313,1.1259233,-0.45645547,0.24839482,-0.577529,1.1156863,-0.55425245,1.5831801,-0.20141982,-1.0704075,1.4864819,1.0288122
3768,1.166663,-0.016359545,1.6867148,1.9285483,0.3361943,-1.1741314,0.47105262,0.35392493,0.25861162,1.4395545,0.33945757,0.24383874,-3.0047538,0.85346854
3769,-2.0716715,-0.6016846,0.45828348,0.87280446,-0.51320565,0.46687245,0.6234793,2.005846,-0.7663597,0.07415797,-0.38005316,-1.7982917,-1.9945397,0.8998525
3770,-0.6164638,-0.1443372,0.37510335,0.72935736,0.37114093,2.093453,-0.30723128,0.5482751,0.7218401,-0.12880233,2.131174,-0.6654153,-1.4179521,-0.23615381
3771,2.7561388,-0.81061023,-0.5808924,0.047465287,-0.736525,-1.2556602,-0.61141354,1.3553549,1.1548193,3.1922827,-0.8808844,0.5616317,-0.33382073,2.6993887
3772,-1.3926094,0.71291,1.8054255,2.2642682,-0.81118554,-0.4530183,-0.7802434,0.401457,0.73444927,-2.143502,1.1868229,-1.7562882,-0.968412,2.2907238
3773,0.9115949,0.27410468,1.6641504,1.8539801,0.24206308,0.86940736,0.30317688,0.20891698,0.7164262,-0.16401465,2.2738287,-0.7329375,-0.75644076,1.3343861
3774,0.35331842,-0.32332328,0.4659952,0.49317035,0.10836185,-0.9643081,1.4280834,0.7714029,1.1833144,0.5002676,1.1536021,0.7461357,3.121202,0.9184305
3775,-3.4331503,-0.49652588,-0.30220607,0.046612404,-0.5771465,-1.0243994,0.30009705,-0.6027148,1.0462047,-0.46849278,-1.5645183,-0.44688582,0.7793918,-0.26356518
3776,1.5784667,-0.21808298,2.167418,2.2692375,0.10815319,0.20525882,-0.4284616,-0.234635,0.12070122,3.102537,-1.0058384,-0.55740136,2.5057158,0.73804116
3777,0.6817264,0.5649968,3.852274,3.3937721,-0.2723529,-0.24432603,1.3078328,0.7631341,0.5201071,1.3300806,0.48057097,-0.28419122,-1.0981301,0.9807887
3778,1.4883959,0.5167039,1.452495,1.6691549,-0.3242111,-0.318519,-0.04307483,-0.1627274,1.2894138,2.5505474,-0.87849313,1.2666619,-1.2755064,0.08627744
3779,6.655915,-0.52345854,-0.6010504,0.32087955,-0.09554054,-0.7156721,0.37216547,0.42728856,1.7583323,0.08853578,-1.1163316,1.7052455,1.174309,0.44457108
3780,6.233673,-0.32262427,0.24511158,0.95576286,-0.47642863,0.3271804,0.38289538,1.2317866,0.20774433,1.9502058,-0.17551139,-1.4178451,-1.4149337,0.32462656
3781,3.8613257,0.5369856,-0.21468443,-0.36819857,-0.40679064,0.982324,-0.18118434,0.49579072,-0.5042877,0.3863759,-0.6436281,0.6667691,0.49714667,2.0946565
3782,-1.892086,0.9764671,-0.8397519,0.19712074,-0.31895193,-0.29099157,-1.5850387,-0.07181405,-1.5432296,-0.16074434,-0.31032842,0.56408477,2.6399217,-1.1180687
3783,4.0725713,-0.34972993,1.2742682,1.6663616,-0.052818768,-1.400298,0.6525209,2.032917,1.4865906,-1.5211395,-1.3041843,0.39148086,-0.293409,-0.16789803
3784,1.7049711,-1.6350075,1.9636533,2.3302522,-0.55245095,-0.48121306,1.0203876,-0.13428703,-1.5329368,0.11366643,0.9603361,1.6897316,2.2412386,1.0470105
3785,-0.89367104,0.42373344,-0.77984565,-0.8871453,-0.94171554,-0.9756606,-1.2207258,-0.0410169,-0.83333683,0.5523981,0.12887025,-1.2566577,2.1747537,0.3724207
3786,-1.6807384,-1.2202923,2.003689,2.0214198,0.6410686,-0.29809272,2.0609934,0.71107674,0.6071544,0.39071727,-0.7475354,-1.0556608,1.1803944,1.8229277
3787,0.8532383,-0.52977216,0.92784536,1.3046534,-0.7178705,0.49802983,-1.4543089,-0.28846693,-0.08145284,0.6029994,-0.53499585,1.4112861,0.36119422,1.3045398
3788,-0.5475528,-0.24584188,0.56921726,0.81945896,-0.0330088,1.0464884,-0.6092677,-0.21380286,-0.7697554,1.4455384,2.2036073,0.30422825,-0.45353922,1.4423809
3789,-0.8088618,0.48747608,1.2564157,1.5683571,-1.017194,-0.5772262,-0.70504993,-0.8610416,-1.7673557,-1.181854,-1.687017,2.1483533,1.9565741,-0.35656
3790,1.9814248,0.5356808,0.17748815,0.7259213,-0.55456764,0.12536348,-0.63974726,-1.4878116,-0.7268982,-0.5644181,-0.35382432,-0.38709977,0.15723789,0.6459519
3791,1.5808284,-0.10642267,2.2311854,2.471306,1.7349284,-1.2171451,0.5835359,1.3122323,-0.59510154,-0.16543394,-1.0444149,-0.5036165,-1.7612177,1.6176884
